Host_is_superhost,Host_identity_verified,Neighbourhood,Room_type,Accommodates,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
1,0,28803,Entire home/apt,4,5,5,1,1,237.0,1,5.0,0,July
0,1,28806,Entire home/apt,10,4,4,0,1,222.0,0,0.0,1,July
0,1,28806,Entire home/apt,10,4,4,0,1,195.0,2,5.0,1,August
0,1,28806,Entire home/apt,10,4,4,0,1,170.0,5,4.8,1,September
1,1,28803,Entire home/apt,5,5,5,1,1,164.0,3,5.0,1,September
1,1,28803,Entire home/apt,5,5,5,1,1,164.0,1,5.0,1,August
1,1,28803,Entire home/apt,5,5,5,1,1,164.0,0,0.0,1,July
0,1,28806,Entire home/apt,8,5,5,1,1,140.0,3,4.67,0,August
0,1,28806,Entire home/apt,8,5,5,1,1,171.0,6,4.17,0,September
0,1,28806,Entire home/apt,8,5,5,1,1,203.0,0,0.0,0,July
0,1,28806,Entire home/apt,14,5,5,1,1,224.0,0,0.0,0,June
0,1,28806,Private room,2,5,5,1,1,59.0,1,5.0,0,September
0,1,28806,Private room,2,5,5,1,1,60.0,0,0.0,0,June
0,1,28806,Private room,2,5,5,1,1,59.0,0,0.0,0,July
0,1,28806,Private room,2,5,5,1,1,60.0,1,5.0,0,August
0,1,28804,Entire home/apt,4,5,5,1,1,331.0,0,0.0,1,September
0,1,28804,Entire home/apt,4,5,5,1,1,331.0,0,0.0,1,August
0,1,28804,Entire home/apt,4,0,0,0,0,331.0,0,0.0,1,July
0,1,28806,Entire home/apt,2,2,0,0,1,109.0,1,5.0,1,July
0,1,28806,Entire home/apt,6,2,0,0,1,169.0,5,4.6,1,August
0,1,28806,Entire home/apt,6,2,0,0,1,150.0,0,0.0,1,July
0,1,28806,Entire home/apt,6,2,0,0,1,115.0,11,4.64,1,September
0,0,28806,Entire home/apt,7,2,0,0,1,276.0,1,5.0,1,July
0,0,28806,Entire home/apt,7,5,5,0,1,178.0,4,5.0,1,September
0,0,28806,Entire home/apt,8,5,5,0,1,219.0,2,5.0,1,August
1,1,28804,Entire home/apt,8,5,5,0,1,189.0,11,4.64,1,August
1,1,28804,Entire home/apt,8,4,1,0,1,292.0,2,4.0,1,July
1,1,28804,Entire home/apt,8,5,5,0,1,170.0,12,4.67,1,September
0,1,28803,Entire home/apt,12,4,4,1,1,500.0,0,0.0,1,July
0,1,28803,Entire home/apt,12,5,4,1,0,279.0,0,0.0,1,September
0,1,28803,Entire home/apt,12,4,4,1,1,309.0,0,0.0,1,August
0,1,28806,Entire home/apt,4,5,5,1,1,175.0,4,5.0,1,August
0,1,28806,Entire home/apt,4,5,5,1,1,180.0,6,5.0,0,September
1,1,28806,Entire home/apt,8,5,5,1,1,250.0,0,0.0,1,July
1,1,28806,Entire home/apt,8,5,5,1,1,250.0,0,0.0,1,August
1,1,28806,Entire home/apt,8,5,5,1,1,250.0,3,5.0,1,September
1,1,28804,Entire home/apt,12,4,3,0,1,405.0,0,0.0,1,July
1,1,28804,Entire home/apt,12,4,3,0,1,446.0,0,0.0,1,September
1,1,28804,Entire home/apt,12,4,3,0,1,405.0,0,0.0,1,August
1,1,28806,Entire home/apt,6,4,1,1,0,153.0,9,4.89,1,August
1,1,28806,Entire home/apt,6,3,1,0,0,145.0,2,5.0,1,July
1,1,28806,Entire home/apt,6,4,1,1,0,149.0,12,4.92,1,September
1,1,28803,Entire home/apt,4,4,1,0,1,145.0,0,0.0,1,August
1,1,28803,Entire home/apt,4,4,1,0,1,116.0,0,0.0,1,July
1,1,28803,Entire home/apt,4,4,1,0,1,125.0,0,0.0,1,September
0,1,28806,Private room,1,5,3,1,1,26.0,0,0.0,0,July
0,1,28804,Entire home/apt,8,4,4,0,1,98.0,1,5.0,1,September
0,1,28804,Entire home/apt,8,4,4,0,1,98.0,1,5.0,1,August
0,0,28806,Private room,2,4,1,0,1,40.0,14,4.93,1,September
0,0,28806,Private room,2,4,1,0,1,43.0,2,4.5,1,August
1,1,28803,Entire home/apt,4,5,5,1,1,235.0,8,4.88,1,September
1,1,28803,Entire home/apt,4,5,5,1,1,205.0,5,5.0,1,August
1,1,28803,Entire home/apt,4,5,5,1,1,189.0,0,0.0,1,July
0,0,28803,Entire home/apt,4,5,4,0,1,125.0,0,0.0,0,September
0,1,28805,Entire home/apt,3,5,3,1,1,99.0,1,5.0,1,September
0,1,28805,Entire home/apt,3,5,3,1,1,90.0,0,0.0,1,August
0,1,28806,Entire home/apt,4,2,0,1,1,136.0,0,0.0,1,July
0,1,28806,Entire home/apt,4,2,0,1,1,91.0,20,4.1,1,September
0,1,28806,Entire home/apt,4,2,0,1,1,113.0,11,4.27,1,August
0,1,28806,Entire home/apt,2,2,0,0,1,78.0,9,3.67,1,August
0,1,28806,Entire home/apt,2,2,0,0,1,90.0,0,0.0,1,July
0,1,28806,Entire home/apt,2,2,0,0,1,69.0,12,3.58,1,September
1,1,28806,Entire home/apt,2,4,3,1,1,116.0,8,5.0,0,September
1,1,28806,Entire home/apt,2,4,3,1,1,86.0,0,0.0,1,July
1,1,28806,Entire home/apt,2,4,3,1,1,116.0,4,5.0,1,August
0,1,28704,Entire home/apt,6,4,1,0,1,180.0,3,5.0,1,August
0,1,28704,Entire home/apt,6,3,0,0,1,166.0,7,5.0,1,September
0,1,28704,Entire home/apt,6,4,1,0,1,216.0,0,0.0,1,July
1,1,28806,Private room,2,3,0,0,1,90.0,1,5.0,1,July
1,1,28806,Private room,2,4,1,0,1,83.0,13,5.0,1,September
1,1,28806,Private room,2,4,1,0,1,62.0,9,5.0,1,August
0,0,28805,Entire home/apt,4,5,3,1,1,134.0,0,0.0,0,July
0,0,28805,Entire home/apt,4,5,3,1,1,134.0,1,5.0,0,August
0,0,28805,Entire home/apt,4,5,3,1,1,134.0,1,5.0,0,September
1,1,28806,Entire home/apt,2,5,5,1,1,128.0,14,4.86,1,September
1,1,28806,Entire home/apt,2,5,5,1,1,99.0,0,0.0,1,July
1,1,28806,Entire home/apt,2,5,5,1,1,100.0,5,5.0,1,August
1,1,28805,Entire home/apt,8,4,2,0,1,357.0,1,5.0,1,September
1,1,28805,Entire home/apt,8,4,2,0,1,332.0,0,0.0,1,August
0,1,28801,Entire home/apt,5,5,5,1,1,128.0,0,0.0,1,July
0,1,28801,Entire home/apt,5,5,5,1,1,128.0,0,0.0,1,August
0,1,28801,Entire home/apt,5,5,5,1,1,128.0,1,5.0,1,September
0,0,28806,Private room,2,5,2,1,1,75.0,4,5.0,0,August
0,0,28806,Entire home/apt,2,5,2,1,1,82.0,9,5.0,0,September
1,1,28803,Entire home/apt,9,5,5,1,1,370.0,4,5.0,1,September
1,1,28803,Entire home/apt,9,5,5,1,1,370.0,2,5.0,1,August
0,1,28801,Entire home/apt,5,3,3,0,1,115.0,3,5.0,0,September
0,1,28732,Private room,2,5,2,1,1,65.0,1,5.0,0,September
0,1,28732,Private room,2,5,2,1,1,65.0,1,5.0,0,August
0,1,28732,Private room,2,5,2,1,1,65.0,0,0.0,0,July
0,1,28704,Private room,2,4,2,1,1,57.0,7,5.0,0,September
0,1,28704,Private room,2,4,2,1,1,54.0,0,0.0,0,July
0,1,28704,Private room,2,4,2,1,1,55.0,3,5.0,0,August
0,1,28801,Entire home/apt,4,5,5,0,1,150.0,2,5.0,0,September
0,1,28801,Entire home/apt,4,5,5,0,1,150.0,1,5.0,0,August
0,1,28806,Entire home/apt,5,5,5,1,1,200.0,0,0.0,0,August
0,1,28806,Entire home/apt,5,5,5,1,1,225.0,0,0.0,0,September
0,1,28806,Entire home/apt,2,4,1,0,1,195.0,5,5.0,1,August
0,1,28806,Entire home/apt,2,4,1,0,1,195.0,0,0.0,1,July
0,1,28806,Entire home/apt,2,4,1,0,1,195.0,6,5.0,1,September
0,1,28806,Entire home/apt,4,5,5,1,1,159.0,4,5.0,0,September
1,1,28806,Entire home/apt,2,4,3,0,1,111.0,12,4.83,1,September
1,1,28806,Entire home/apt,4,4,2,0,1,113.0,2,5.0,1,August
0,1,28803,Private room,2,5,0,0,1,38.0,0,0.0,0,July
0,1,28803,Private room,2,5,0,1,1,66.0,0,0.0,0,August
0,1,28803,Private room,2,5,0,1,1,67.0,0,0.0,0,September
1,1,28806,Entire home/apt,15,5,5,1,1,401.0,0,0.0,1,July
1,1,28806,Entire home/apt,15,5,5,1,1,421.0,3,5.0,0,September
1,1,28806,Entire home/apt,15,5,5,1,1,490.0,1,5.0,0,August
0,1,28803,Entire home/apt,2,5,1,0,1,69.0,0,0.0,1,July
0,1,28803,Entire home/apt,2,5,2,0,1,84.0,4,4.75,1,September
0,1,28803,Entire home/apt,2,5,1,0,1,68.0,2,5.0,1,August
0,0,28806,Entire home/apt,6,5,5,1,1,117.0,15,4.93,1,September
0,0,28806,Entire home/apt,6,5,5,1,1,110.0,9,4.89,1,August
0,1,28704,Entire home/apt,8,5,4,1,0,245.0,1,3.0,1,September
0,1,28704,Entire home/apt,8,4,4,1,0,315.0,0,0.0,1,August
0,1,28806,Private room,2,5,1,1,1,88.0,7,5.0,0,September
0,1,28806,Private room,2,5,0,1,1,86.0,5,5.0,0,August
0,1,28806,Private room,2,5,0,0,1,60.0,0,0.0,0,July
0,1,28732,Entire home/apt,8,5,5,1,1,500.0,0,0.0,0,August
0,0,28803,Entire home/apt,6,2,0,1,1,196.0,0,0.0,1,August
1,1,28806,Entire home/apt,7,5,5,1,1,126.0,0,0.0,0,September
1,1,28806,Entire home/apt,7,5,5,1,1,127.0,0,0.0,0,August
0,1,28806,Private room,2,5,1,0,1,90.0,3,5.0,0,August
0,1,28806,Private room,2,5,1,0,1,97.0,7,5.0,0,September
0,1,28806,Private room,2,5,1,0,1,97.0,8,4.75,0,September
0,1,28806,Private room,2,5,2,0,1,90.0,5,4.8,0,August
1,1,28804,Entire home/apt,4,5,4,1,1,78.0,10,4.7,1,September
1,1,28804,Entire home/apt,4,5,4,1,1,97.0,2,5.0,1,August
0,1,28806,Entire home/apt,4,5,3,0,1,123.0,10,5.0,1,September
0,1,28806,Entire home/apt,4,5,3,0,1,142.0,5,5.0,1,August
1,1,28806,Entire home/apt,2,5,3,0,1,72.0,4,5.0,1,August
1,1,28806,Entire home/apt,2,5,3,0,1,66.0,20,4.95,1,September
0,1,28732,Entire home/apt,5,5,0,1,1,178.0,3,5.0,1,August
0,1,28732,Entire home/apt,5,5,0,1,1,178.0,6,5.0,1,September
0,0,28801,Entire home/apt,2,5,5,0,1,115.0,7,4.86,1,September
0,0,28801,Entire home/apt,2,5,5,0,1,111.0,3,4.67,1,August
0,1,28803,Entire home/apt,8,5,5,1,1,275.0,2,5.0,1,August
0,1,28803,Entire home/apt,8,5,5,1,1,275.0,5,5.0,1,September
0,1,28806,Entire home/apt,5,5,5,1,1,151.0,1,5.0,0,September
0,1,28806,Entire home/apt,5,5,5,1,1,151.0,0,0.0,0,August
0,1,28801,Entire home/apt,4,5,5,1,1,110.0,0,0.0,0,September
0,1,28801,Entire home/apt,4,5,5,1,1,110.0,0,0.0,0,August
1,1,28801,Entire home/apt,2,4,5,0,1,226.0,3,3.33,1,September
1,1,28801,Entire home/apt,2,4,5,0,1,252.0,1,5.0,1,August
1,1,28801,Entire home/apt,4,4,5,0,1,331.0,0,0.0,1,August
1,1,28801,Entire home/apt,4,4,5,0,1,191.0,1,5.0,1,September
1,1,28801,Entire home/apt,4,3,5,0,1,226.0,0,0.0,1,August
1,1,28801,Entire home/apt,4,4,5,0,1,197.0,4,5.0,1,September
1,1,28715,Entire home/apt,6,4,1,0,1,100.0,0,0.0,0,August
1,1,28715,Entire home/apt,6,4,1,0,1,118.0,0,0.0,0,September
0,0,28801,Entire home/apt,6,4,5,1,1,117.0,0,0.0,1,August
0,1,28801,Entire home/apt,6,4,5,1,1,117.0,0,0.0,1,September
0,0,28715,Entire home/apt,4,4,4,1,1,99.0,4,5.0,1,August
0,0,28715,Entire home/apt,4,4,4,1,1,99.0,6,5.0,1,September
1,1,28806,Entire home/apt,2,5,3,0,1,62.0,1,5.0,1,August
1,1,28806,Entire home/apt,2,5,3,0,1,63.0,19,4.84,1,September
1,0,28803,Entire home/apt,7,5,5,1,1,354.0,0,0.0,0,August
0,1,28804,Entire home/apt,8,3,3,1,1,520.0,0,0.0,0,August
0,1,28804,Entire home/apt,8,3,3,1,1,520.0,0,0.0,0,September
1,1,28803,Entire home/apt,8,4,5,0,1,381.0,1,5.0,1,September
1,1,28803,Entire home/apt,8,4,5,0,1,381.0,0,0.0,1,August
1,1,28704,Entire home/apt,3,5,5,1,1,187.0,0,0.0,0,September
0,1,28803,Entire home/apt,6,5,1,0,1,146.0,5,5.0,0,August
0,1,28806,Entire home/apt,6,5,1,0,1,150.0,14,4.93,0,September
0,1,28806,Entire home/apt,4,4,4,1,1,125.0,0,0.0,0,August
0,1,28806,Entire home/apt,4,4,4,1,1,125.0,1,5.0,0,September
0,0,28806,Private room,4,2,0,0,1,125.0,1,5.0,1,September
0,1,28806,Entire home/apt,5,1,0,0,1,140.0,0,0.0,1,August
0,1,28806,Entire home/apt,5,1,0,0,1,140.0,0,0.0,1,September
0,1,28704,Entire home/apt,5,5,4,0,1,273.0,1,4.0,1,September
0,1,28704,Entire home/apt,5,5,4,0,1,273.0,1,4.0,1,August
0,0,28704,Entire home/apt,6,5,5,1,1,126.0,1,5.0,1,September
0,0,28704,Entire home/apt,6,5,5,1,1,98.0,0,0.0,1,August
1,1,28804,Entire home/apt,6,5,4,0,1,381.0,2,4.0,1,August
1,1,28804,Entire home/apt,6,5,4,0,1,381.0,5,4.6,1,September
0,1,28806,Entire home/apt,4,3,2,0,1,75.0,1,5.0,0,August
0,1,28806,Private room,2,2,0,0,1,54.0,0,0.0,0,September
1,1,28801,Entire home/apt,6,4,5,1,1,466.0,1,5.0,1,September
1,1,28801,Entire home/apt,6,4,5,1,1,409.0,0,0.0,1,August
1,1,28801,Entire home/apt,6,5,5,0,0,466.0,0,0.0,1,September
1,1,28801,Entire home/apt,6,5,5,0,0,381.0,0,0.0,1,August
1,0,28803,Entire home/apt,2,5,5,1,1,129.0,0,0.0,1,September
0,0,28804,Entire home/apt,4,2,0,0,1,116.0,8,5.0,1,September
0,0,28804,Entire home/apt,4,2,0,0,1,115.0,2,5.0,1,August
1,0,28806,Entire home/apt,4,2,0,0,1,199.0,3,5.0,1,September
1,0,28806,Entire home/apt,4,2,0,0,1,182.0,0,0.0,1,August
1,0,28806,Entire home/apt,2,2,0,0,1,129.0,4,5.0,1,September
1,0,28806,Entire home/apt,2,2,0,0,1,129.0,0,0.0,1,August
1,1,28805,Entire home/apt,1,4,1,0,1,70.0,0,0.0,0,August
1,1,28805,Entire home/apt,1,4,1,0,1,70.0,0,0.0,0,September
0,1,28803,Private room,2,5,1,0,1,100.0,1,5.0,1,August
0,1,28803,Entire home/apt,2,5,1,0,1,100.0,5,5.0,1,September
0,1,28805,Entire home/apt,2,5,3,1,1,99.0,5,5.0,0,September
0,0,28806,Entire home/apt,6,5,5,0,1,100.0,2,5.0,0,September
0,0,28806,Entire home/apt,6,5,5,0,1,108.0,0,0.0,1,August
0,1,28806,Private room,2,4,5,1,1,60.0,0,0.0,0,September
0,1,28806,Private room,1,1,0,1,1,50.0,0,0.0,0,August
1,1,28803,Entire home/apt,16,4,5,1,1,552.0,0,0.0,1,September
1,1,28803,Entire home/apt,16,4,5,1,1,552.0,0,0.0,1,August
0,1,28805,Entire home/apt,4,5,5,1,1,122.0,0,0.0,0,August
0,1,28805,Entire home/apt,4,5,5,1,1,153.0,0,0.0,1,September
1,1,28806,Private room,2,5,2,1,1,106.0,1,5.0,1,September
0,1,28806,Entire home/apt,4,5,4,1,1,128.0,5,5.0,1,September
0,1,28806,Entire home/apt,4,2,0,0,1,122.0,0,0.0,1,August
0,1,28806,Entire home/apt,4,2,0,0,1,120.0,0,0.0,1,August
0,1,28806,Entire home/apt,4,5,3,1,1,126.0,3,4.67,1,September
0,1,28806,Entire home/apt,6,5,5,1,1,149.0,6,5.0,1,September
0,1,28806,Entire home/apt,6,5,5,1,1,163.0,0,0.0,1,August
0,0,28704,Entire home/apt,6,4,1,0,1,91.0,0,0.0,1,August
0,1,28801,Entire home/apt,2,5,5,0,0,173.0,3,5.0,0,September
0,1,28801,Entire home/apt,2,5,5,0,0,173.0,0,0.0,0,August
0,1,28804,Entire home/apt,2,5,4,0,1,118.0,0,0.0,0,September
0,0,28806,Entire home/apt,4,4,5,0,1,117.0,0,0.0,1,August
0,0,28806,Entire home/apt,4,4,5,0,1,117.0,0,0.0,1,September
0,1,28803,Entire home/apt,4,3,1,0,1,138.0,0,0.0,1,August
0,1,28803,Entire home/apt,4,4,5,1,1,133.0,2,5.0,1,September
0,1,28806,Entire home/apt,2,5,5,0,1,114.0,0,0.0,0,September
0,0,28806,Entire home/apt,2,5,5,0,1,114.0,0,0.0,0,August
0,1,28803,Entire home/apt,4,4,4,1,1,171.0,0,0.0,1,August
1,1,28804,Entire home/apt,6,5,5,1,1,256.0,1,5.0,1,September
0,1,28803,Entire home/apt,4,5,4,0,1,121.0,5,4.8,1,September
1,1,28803,Entire home/apt,6,5,5,1,1,242.0,1,5.0,0,September
0,1,28803,Entire home/apt,4,5,3,1,1,137.0,6,5.0,0,September
0,0,28704,Entire home/apt,2,4,1,0,1,70.0,0,0.0,1,September
0,1,28806,Entire home/apt,5,5,5,1,1,161.0,2,5.0,1,September
0,1,28801,Entire home/apt,6,5,5,0,1,135.0,0,0.0,1,September
0,0,28804,Entire home/apt,16,2,0,0,1,1383.0,0,0.0,0,September
0,0,28805,Entire home/apt,5,4,3,0,1,168.0,5,5.0,0,September
0,1,28804,Entire home/apt,5,5,4,0,1,108.0,2,5.0,0,September
1,1,28806,Entire home/apt,2,5,3,0,1,42.0,1,2.0,1,September
0,1,28704,Entire home/apt,6,4,5,1,1,154.0,0,0.0,1,September
1,1,28806,Entire home/apt,15,5,5,0,1,450.0,4,5.0,1,September
0,0,28801,Private room,4,3,1,0,1,724.0,0,0.0,1,September
0,0,28801,Private room,4,3,1,0,1,833.0,0,0.0,1,September
0,0,28801,Private room,4,3,1,0,1,761.0,0,0.0,1,September
0,0,28801,Private room,4,3,1,0,1,906.0,0,0.0,1,September
0,0,28801,Private room,4,5,4,0,1,652.0,0,0.0,1,September
0,1,28704,Entire home/apt,8,4,1,0,1,175.0,1,4.0,1,September
0,1,28806,Entire home/apt,9,5,4,1,1,264.0,0,0.0,1,September
0,1,28715,Entire home/apt,6,5,5,0,1,121.0,2,5.0,0,September
0,0,28806,Entire home/apt,5,5,5,0,1,101.0,0,0.0,1,September
1,1,28801,Entire home/apt,6,5,5,1,1,409.0,0,0.0,1,September
1,1,28801,Entire home/apt,6,5,5,1,1,409.0,0,0.0,1,September
1,1,28801,Entire home/apt,2,5,2,0,1,200.0,0,0.0,0,September
1,1,28803,Entire home/apt,4,5,5,1,1,126.0,0,0.0,1,September
0,1,28806,Entire home/apt,2,5,2,1,1,100.0,0,0.0,1,September
1,1,28806,Private room,5,5,1,1,1,330.0,0,0.0,0,September
1,1,28805,Entire home/apt,10,5,5,1,1,375.0,0,0.0,1,September
1,1,28806,Entire home/apt,2,2,0,0,1,80.0,1,5.0,0,September
1,1,28801,Entire home/apt,4,2,4,0,1,695.0,0,0.0,1,September
1,1,28715,Entire home/apt,12,5,4,1,1,313.0,0,0.0,1,September
0,0,28804,Entire home/apt,4,2,2,0,1,90.0,0,0.0,1,September
0,1,28801,Entire home/apt,4,5,5,1,1,399.0,0,0.0,0,September
1,1,28801,Entire home/apt,12,4,1,0,1,861.0,0,0.0,0,September
0,0,28732,Entire home/apt,6,2,0,0,1,288.0,0,0.0,0,September
1,1,28704,Entire home/apt,8,2,4,0,1,252.0,0,0.0,1,September
1,1,28704,Entire home/apt,8,4,4,0,1,252.0,0,0.0,1,September
1,1,28801,Entire home/apt,4,1,5,0,1,409.0,0,0.0,1,September
0,0,28804,Entire home/apt,4,5,5,1,1,275.0,0,0.0,1,September
0,0,28806,Entire home/apt,6,1,0,0,1,115.0,0,0.0,1,September
1,1,28803,Entire home/apt,9,5,5,1,1,123.0,0,0.0,1,September
1,1,28806,Entire home/apt,14,4,1,0,1,681.0,0,0.0,1,September
1,1,28704,Private room,2,5,2,0,1,54.0,0,0.0,1,September
1,1,28804,Entire home/apt,2,4,1,0,1,131.0,0,0.0,1,September
